iter	AUC	Logloss
1410	0.781789422	0.2774347076
1415	0.781848073	0.277415299
1420	0.781899929	0.2773925988
1425	0.7819120288	0.2773864192
1430	0.7819794714	0.2773697123
1435	0.782033205	0.2773496827
1440	0.7820541263	0.277339994
1445	0.7820608914	0.2773355843
1450	0.7820483446	0.2773443725
1455	0.7820205688	0.2773563282
1460	0.7820169032	0.2773461736
1465	0.7820740938	0.277318039
1470	0.7820681036	0.2773164243
1475	0.7821135223	0.2773057729
1480	0.7821286917	0.2772875444
1485	0.782142818	0.2772788494
1490	0.7821421623	0.2772777004
1495	0.7821646333	0.2772678874
1500	0.7821634114	0.2772619562
1505	0.7821649313	0.277258975
1510	0.7821568847	0.2772674837
1515	0.7821438909	0.2772789736
1520	0.782145381	0.2772800915
1525	0.7821457088	0.2772860227
1530	0.7821687162	0.2772757129
1535	0.7822023928	0.2772640678
1540	0.7821686268	0.2772801226
1545	0.782181859	0.2772708065
1550	0.7821805179	0.2772831969
1555	0.7821786404	0.2772853706
1560	0.7821632624	0.277287327
1565	0.7822062075	0.2772766756
1570	0.782238245	0.2772630431
1575	0.7822461128	0.2772505284
1580	0.7822901011	0.2772439761
1585	0.782266736	0.2772559628
1590	0.7822822034	0.2772507148
1595	0.7822915316	0.2772477336
1600	0.7823245525	0.2772354364
1605	0.7823237777	0.2772397528
1610	0.7823411822	0.2772467399
1615	0.7823639512	0.2772434172
1620	0.7823536098	0.2772500626
1625	0.7823415399	0.2772570186
1630	0.782361418	0.2772428271
1635	0.7823580503	0.2772561181
1640	0.7823520899	0.2772680737
1645	0.7823818326	0.2772541928
1650	0.7823852301	0.2772500316
1655	0.782410264	0.2772476094
1660	0.7824713886	0.2772271451
1665	0.7825416327	0.2772065565
1670	0.782561928	0.2772017121
1675	0.7825412452	0.2772195369
1680	0.7825743556	0.2772053143
1685	0.7826173604	0.2771948493
1690	0.7826052606	0.2772011221
1695	0.78264153	0.2771849742
1700	0.7826478779	0.2771827694
1705	0.7826350033	0.2771892286
1710	0.7826068699	0.2772003458
1715	0.7826169133	0.2772005942
1720	0.7826444209	0.2771909055
1725	0.7826866508	0.2771718385
1730	0.7827032804	0.2771643235
1735	0.7826958001	0.2771685468
1740	0.7827253342	0.2771578333
1745	0.7827390432	0.2771496352
1750	0.7827410996	0.2771458156
1755	0.7827217579	0.277167491
1760	0.7827063799	0.2771819931
1765	0.782690227	0.2771909055
1770	0.7826781273	0.2771972093
1775	0.7827014625	0.2771908123
1780	0.7827607393	0.2771646341
1785	0.7827818394	0.2771660315
1790	0.7827771902	0.2771594171
1795	0.7827819586	0.2771615598
1800	0.7827947438	0.2771558148
1805	0.7827890217	0.277154138
1810	0.7827720046	0.2771601624
1815	0.7827575803	0.2771728943
1820	0.7827651501	0.2771681121
1825	0.7827910185	0.2771583302
1830	0.7827673852	0.2771696958
1835	0.7827085257	0.277181962
1840	0.7826882601	0.2771899117
1845	0.78266716	0.2771999421
1850	0.7826576233	0.2772037306
1855	0.7826759815	0.2771938866
1860	0.7826601565	0.2771944766
1865	0.7826546729	0.2772032959
1870	0.7827373147	0.2771774282
1875	0.7827061415	0.2771811236
1880	0.7827371657	0.2771654415
1885	0.7827375531	0.2771697579
1890	0.7826996148	0.277182552
1895	0.7826939821	0.2771780182
1900	0.7826893032	0.2771849121
1905	0.7826656103	0.2771940419
1910	0.782668978	0.2771956877
1915	0.7826766372	0.2771973336
1920	0.7826353312	0.2772144441
1925	0.782597959	0.2772280146
1930	0.7825967669	0.2772267414
1935	0.7826116681	0.2772198785
1940	0.78261289	0.2772203754
1945	0.7825965881	0.2772186985
1950	0.7825802267	0.2772326726
1955	0.7825532258	0.2772420819
1960	0.7825235128	0.2772494416
1965	0.7825117707	0.2772530438
1970	0.7825519145	0.2772397528
1975	0.782533884	0.2772533543
1980	0.782520473	0.2772636331
1985	0.7825167179	0.2772655895
