iter	AUC	Logloss
970	0.7788465023	0.4714100074
975	0.7788940072	0.4713729469
980	0.7789055109	0.4713641694
985	0.7789453864	0.471329932
990	0.7789795995	0.4713091432
995	0.7790267467	0.4712714667
1000	0.779022783	0.4712753679
1005	0.7790301442	0.4712659744
1010	0.779102385	0.4712172105
1015	0.7791277766	0.4711964731
1020	0.7791666985	0.471163365
1025	0.7791886628	0.471140677
1030	0.7792094648	0.47113385
1035	0.7792285085	0.4711131639
1040	0.7792672515	0.4710911945
1045	0.7792898417	0.471082417
1050	0.7793804705	0.4710170221
1055	0.7794387937	0.4709769844
1060	0.7794672549	0.4709565036
1065	0.7795102894	0.4709170818
1070	0.7795805931	0.4708705252
1075	0.7796015143	0.4708575386
1080	0.7796735764	0.4708103147
1085	0.7797012031	0.4707939916
1090	0.7797505856	0.4707671458
1095	0.7798013091	0.4707440985
1100	0.7798247933	0.4707204352
1105	0.7798417509	0.4707099124
1110	0.7798219919	0.4707255682
1115	0.7798618674	0.4707079106
1120	0.7799013555	0.4706852225
1125	0.7799232304	0.4706697208
1130	0.7799432278	0.4706622779
1135	0.779977262	0.4706346108
1140	0.7800227404	0.4705983715
1145	0.780054152	0.4705846663
1150	0.7800639272	0.4705769668
1155	0.7801046371	0.4705475545
1160	0.7800930738	0.4705532521
1165	0.780130744	0.4705291782
1170	0.7801527381	0.4705163969
1175	0.7801702917	0.4705005358
1180	0.7801542282	0.4705193741
1185	0.7802153826	0.470480671
1190	0.7802770138	0.4704465876
1195	0.780264318	0.4704551085
1200	0.7803051472	0.4704242076
1205	0.7803206146	0.4704211791
1210	0.780336678	0.4704094758
1215	0.7803229392	0.4704201011
1220	0.7803038359	0.4704371942
1225	0.7803243995	0.4704246695
1230	0.7803532481	0.4704063959
1235	0.7803814709	0.4703845805
1240	0.7804130018	0.4703676415
1245	0.7804425955	0.4703507538
1250	0.7804780006	0.4703341741
1255	0.7804777622	0.4703266799
1260	0.7804870605	0.4703281684
1265	0.7805011272	0.4703160031
1270	0.7805263996	0.4703031192
1275	0.7805159986	0.4703141039
1280	0.7805559635	0.4702882334
1285	0.78057307	0.470284281
1290	0.7806024551	0.470260823
1295	0.7806328535	0.4702379296
1300	0.7806535363	0.4702227358
1305	0.7806692123	0.4702148823
1310	0.7806854844	0.4702143177
1315	0.7807151675	0.4701929642
1320	0.7807032466	0.4701948121
1325	0.7807332277	0.4701811582
1330	0.7807700038	0.4701624227
1335	0.7807847261	0.470144303
1340	0.7807905376	0.4701432764
1345	0.7807842493	0.4701476908
1350	0.7808042765	0.4701346016
1355	0.7807841897	0.4701465616
1360	0.7807854414	0.4701444057
1365	0.7808291912	0.4701179192
1370	0.7808730006	0.4700935886
1375	0.7808877826	0.4700844518
1380	0.7809016705	0.4700835279
1385	0.7808977365	0.4700949745
1390	0.7809193134	0.4700734671
1395	0.7809293866	0.4700616611
1400	0.7809124291	0.4700785488
1405	0.7809492946	0.4700593513
1410	0.7809657753	0.4700551422
1415	0.7809766829	0.4700495985
1420	0.781016171	0.4700279371
1425	0.7810365558	0.4700188003
1430	0.781026721	0.4700346613
1435	0.7810313106	0.4700319408
1440	0.7810463309	0.4700206995
1445	0.7810689807	0.4700056597
1450	0.7810893357	0.4699846656
1455	0.781116128	0.4699697798
1460	0.7811276913	0.4699617209
1465	0.7811528444	0.4699601296
1470	0.7811755538	0.4699477077
1475	0.7811869979	0.469943088
1480	0.7811828554	0.4699580764
1485	0.7812078595	0.4699375443
1490	0.7812345028	0.4699164988
1495	0.7812426984	0.4699217345
1500	0.7812624574	0.469912649
1505	0.7812926173	0.4698998678
1510	0.7813135982	0.4698902177
1515	0.7813560963	0.4698645525
1520	0.7813810408	0.4698512066
1525	0.781385839	0.4698481781
1530	0.7813878059	0.4698464842
1535	0.7813913822	0.4698514119
1540	0.7814280093	0.4698246688
1545	0.7814544439	0.4698024427
1550	0.7814718485	0.4697965911
1555	0.7814925909	0.4697840665
1560	0.7815192938	0.4697665115
1565	0.7815772891	0.4697326848
1570	0.781578511	0.4697271924
1575	0.7816109061	0.4697095861
1580	0.7816161513	0.4697157971
1585	0.7816140056	0.4697180043
1590	0.7816268206	0.4697158484
1595	0.781665802	0.4696957269
1600	0.7816521525	0.4697075329
1605	0.7816681862	0.4697026565
1610	0.7816582322	0.4697138465
1615	0.781663239	0.4697178503
1620	0.781655997	0.4697234966
1625	0.7816484571	0.4697287323
1630	0.7816424668	0.4697360726
1635	0.7816520631	0.4697316068
1640	0.7816650271	0.4697234453
1645	0.7816582024	0.4697317608
1650	0.781703651	0.4697056336
1655	0.7816984057	0.4697095861
1660	0.7817131281	0.4697016299
1665	0.7817195654	0.4697067629
1670	0.781752944	0.4696894132
1675	0.7817869186	0.4696645693
1680	0.7818182707	0.469641522
1685	0.7818432152	0.4696227351
1690	0.7818467617	0.4696182693
1695	0.7818817198	0.4695966079
1700	0.7818784714	0.4696012277
1705	0.7818852067	0.4695918342
1710	0.7819201648	0.4695672469
1715	0.781955719	0.4695509752
1720	0.7819781601	0.4695316237
1725	0.781991303	0.4695270553
1730	0.7820365429	0.4694936905
1735	0.7820355594	0.4694943578
1740	0.7820042074	0.4695182778
1745	0.7820423245	0.4694989776
1750	0.7820448279	0.4695011334
1755	0.782032609	0.4695168405
1760	0.7820363641	0.4695112968
1765	0.7820232511	0.4695226922
1770	0.7820323706	0.4695202797
1775	0.7820600867	0.4695138634
1780	0.7821182609	0.4694815766
1785	0.7821193933	0.469485529
1790	0.7821364701	0.4694762382
1795	0.7821226716	0.4694981049
1800	0.7821441889	0.4694925613
1805	0.782156229	0.4694901487
1810	0.7821502686	0.4694931259
1815	0.7821769118	0.4694816279
1820	0.7821982503	0.4694660234
1825	0.7822381258	0.4694462099
1830	0.7822532058	0.4694422575
1835	0.782243222	0.4694562707
1840	0.7822409272	0.4694723884
1845	0.782256335	0.4694704892
1850	0.7822441161	0.4694815252
1855	0.7822381258	0.4694934852
1860	0.7822381258	0.4695057532
1865	0.782237649	0.4695065744
1870	0.7822544575	0.4694957951
1875	0.782253325	0.4694907134
1880	0.7822508812	0.469497643
1885	0.7822557092	0.469496719
1890	0.7822447419	0.4695040079
1895	0.7822549939	0.4694983103
1900	0.7822496891	0.4695019547
1905	0.7822640538	0.4694929719
1910	0.7822618783	0.4695123748
1915	0.782271266	0.4695031353
1920	0.7822904587	0.4694931259
1925	0.7823209167	0.469474185
1930	0.7823363841	0.4694742876
1935	0.7823734581	0.4694453373
1940	0.782387048	0.4694379457
1945	0.7823735476	0.4694500084
1950	0.7823807895	0.4694511376
1955	0.7823774815	0.4694607364
1960	0.7823707461	0.4694686413
1965	0.7823799551	0.4694680767
1970	0.7823532522	0.4694925099
1975	0.7823501229	0.4695007228
1980	0.7823540568	0.4695058558
1985	0.7823519707	0.4695118615
1990	0.7823685408	0.4695029813
1995	0.7823883891	0.4694996962
2000	0.7823812366	0.4695129907
2005	0.7823906541	0.4695061638
2010	0.7824131548	0.4694983103
2015	0.7824425697	0.4694780861
2020	0.7824412286	0.4694896354
2025	0.7824443579	0.4694938958
2030	0.7824427485	0.4695007228
2035	0.7824676633	0.4694817305
2040	0.7824653387	0.469490662
2045	0.7824524641	0.4694991315
2050	0.7824760377	0.4694880955
2055	0.7824521959	0.4695029813
2060	0.7824681699	0.469497643
2065	0.7824521959	0.4695283899
2070	0.7824734747	0.4695203823
2075	0.7825135291	0.4694985669
2080	0.7825043201	0.469514736
2085	0.7825033665	0.4695242321
2090	0.7825010717	0.4695289545
2095	0.782520175	0.4695198177
2100	0.7825354934	0.4695161732
2105	0.7825359404	0.4695277739
2110	0.7825708091	0.4695106809
2115	0.7825584412	0.4695259773
2120	0.7825706005	0.4695213063
2125	0.7825698853	0.4695246427
2130	0.782553494	0.4695462528
2135	0.7825367749	0.4695614979
2140	0.7825133204	0.4695854692
2145	0.7824961543	0.4696080546
2150	0.7824988365	0.4696082086
2155	0.7825499475	0.4695816195
2160	0.7825776935	0.4695730473
2165	0.7825760245	0.4695753571
2170	0.7825548053	0.4696114424
2175	0.7825973034	0.4695870605
2180	0.78262043	0.4695735093
2185	0.7826259732	0.4695710454
2190	0.7825922668	0.4695998931
2195	0.7825910151	0.4696092352
2200	0.7825705409	0.4696227864
2205	0.7825959623	0.469606104
2210	0.782599926	0.4696167808
2215	0.7825832963	0.4696373642
2220	0.7825941443	0.469636389
2225	0.7826074958	0.4696307426
2230	0.7826017141	0.4696402901
2235	0.7826131582	0.4696363376
2240	0.7826203704	0.4696273035
2245	0.7826084495	0.4696451665
2250	0.7826279998	0.4696383909
2255	0.7826075554	0.4696686244
2260	0.7826167941	0.469664672
2265	0.7826088667	0.4696816624
2270	0.7826344967	0.4696659553
2275	0.7826387584	0.4696672899
2280	0.782645762	0.4696715503
2285	0.7826470733	0.4696758107
2290	0.7826561928	0.469677094
2295	0.7826749384	0.4696714989
2300	0.782685101	0.4696774533
2305	0.7826648355	0.4697038371
2310	0.7826785445	0.4696992173
2315	0.7826811671	0.4696972668
2320	0.7826977372	0.4696958809
2325	0.7826958001	0.4697032211
2330	0.7826941311	0.4697064036
2335	0.7827146351	0.4696934683
2340	0.7827265859	0.4696922877
2345	0.7827120125	0.4697032211
2350	0.7827048004	0.4697144625
2355	0.7826994658	0.4697231886
2360	0.7827311754	0.4697075329
2365	0.7827070951	0.4697283217
2370	0.7827252746	0.4697252932
2375	0.7827395201	0.4697197495
2380	0.7827346325	0.4697275517
2385	0.7827385068	0.4697328387
2390	0.782736063	0.4697392037
2395	0.7827558219	0.469734276
2400	0.7827636898	0.4697346353
2405	0.7827432454	0.4697581446
2410	0.7827371359	0.4697668194
2415	0.782753855	0.4697745703
2420	0.7827584147	0.469774365
2425	0.7827655077	0.469774211
2430	0.7827804387	0.4697750836
2435	0.7828038335	0.469768924
2440	0.7828014493	0.4697783175
2445	0.7828043103	0.4697783688
2450	0.7828236222	0.4697680514
2455	0.7828117013	0.4697841178
2460	0.7828040421	0.4697961291
2465	0.7827611268	0.4698298018
2470	0.7827364206	0.4698547484
2475	0.7827259302	0.469867581
2480	0.7827232182	0.4698704555
2485	0.7827503681	0.4698606514
2490	0.7827273011	0.4698892937
2495	0.7826994658	0.4699159342
2500	0.7827283442	0.4699029989
2505	0.7827138901	0.4699222478
2510	0.7827294469	0.4699230691
2515	0.7827278972	0.4699339512
2520	0.7827290893	0.4699378009
2525	0.7827129066	0.4699549453
2530	0.7827304602	0.4699601296
2535	0.7827112079	0.4699779413
2540	0.7827451527	0.4699563312
2545	0.7827439904	0.4699640308
2550	0.7827633917	0.4699593597
2555	0.7827659845	0.4699537133
2560	0.7827706039	0.4699543806
2565	0.782782793	0.469953354
2570	0.782764852	0.4699700877
2575	0.7828012705	0.469953354
2580	0.7827877402	0.4699731676
2585	0.7827932835	0.4699792245
2590	0.7827950418	0.4699794812
2595	0.7827994227	0.4699853842
2600	0.7827999294	0.4699929298
2605	0.7827826142	0.4700046331
2610	0.7828012705	0.4699925191
2615	0.782815516	0.4699947776
2620	0.7827766538	0.4700258839
2625	0.7827747166	0.4700309142
2630	0.7827531099	0.4700525757
2635	0.7827581167	0.4700653056
2640	0.782759428	0.4700745964
2645	0.7827627659	0.4700764443
2650	0.7827609777	0.4700799861
